frame_index,sequence_frame_id,query_id,token0_id,timestamp_s,image_path,relative_x_m,relative_y_m,estimated_map_x,estimated_map_y,estimated_lat,estimated_lon,map_aligned_available,map_lock_event,confidence_score,accepted_correction,correction_source,dino_top1_tile_id,dino_top1_score,orb_selected_tile_id,orb_score,orb_inliers,runtime_relative_ms,runtime_retrieval_ms,runtime_rerank_ms,localization_state,map_state_trust,bootstrap_backend,temporal_authority,active_map_state_event_index,active_map_state_source_query
0,1,1,1,0.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00000_srcframe_000000.jpg,,,,,,,False,False,17.70416889811805,False,,sat_000197,0.9147368669509888,sat_000409,16.30416889811805,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
1,2,2,2,1.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00001_srcframe_000030.jpg,,,,,,,False,False,16.673416681491958,False,,sat_000197,0.9146283268928528,sat_000179,15.873416681491957,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
2,3,3,3,2.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00002_srcframe_000060.jpg,,,,,,,False,False,17.867856757865493,False,,sat_000197,0.9080928564071656,sat_000159,16.167856757865493,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
3,4,4,4,3.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00003_srcframe_000090.jpg,,,,,,,False,False,17.678732548198884,False,,sat_000197,0.9091562628746032,sat_000370,16.478732548198884,9,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
4,5,5,5,4.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00004_srcframe_000120.jpg,,,,,,,False,False,28.138717446354285,False,,sat_000197,0.8993459939956665,sat_000178,26.43871744635429,18,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
5,6,6,6,5.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00005_srcframe_000150.jpg,,,,,,,False,False,24.783818821522,False,,sat_000197,0.8938198089599609,sat_000179,23.483818821522,18,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
6,7,7,7,6.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00006_srcframe_000180.jpg,,,,,,,False,False,21.97986880013707,False,,sat_000197,0.8960537314414978,sat_000178,20.379868800137068,13,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
7,8,8,8,7.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00007_srcframe_000210.jpg,,,,,,,False,False,14.365723421066786,False,,sat_000159,0.8957239985466003,sat_000178,12.865723421066786,6,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
8,9,9,9,8.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00008_srcframe_000240.jpg,,,,,,,False,False,16.22150021220837,False,,sat_000159,0.8878140449523926,sat_000007,15.521500212208368,8,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
9,10,10,10,9.0,outputs/demo_runs/blind_recorded_flight_final_001/frames/blind_query_1fps/blind_frame_00009_srcframe_000270.jpg,,,,,,,False,False,15.469250899979906,False,,sat_000198,0.8968588709831238,sat_000198,13.469250899979906,7,,,,PROVISIONAL_ABSOLUTE_LOCK,PROVISIONAL,minimum_confident_v2,minimum_confident_v2_state_timeline,,
